Pair,Outcome,ModelWon,Warned,Error
extra_trees + boosting,SUCCESS,GradientBoostedRegressor,False,
extra_trees + rulefit,SUCCESS,RuleFit,False,
extra_trees + rgf,SUCCESS,RegularizedGreedyForest,False,
extra_trees + deep_forest,FAILED,N/A,False,"Supported target types are: ('binary', 'multiclass'). Got 'continuous' instead."
extra_trees + conformal,SUCCESS,ConformalForestRegressor,False,
extra_trees + isolation,SUCCESS,IsolationForest,False,
extra_trees + mondrian,SUCCESS,MondrianForest,False,
extra_trees + survival,SUCCESS,RandomSurvivalForest,False,
extra_trees + linear_boost,SUCCESS,LinearBoost,False,
extra_trees + quantile_reg,SUCCESS,QuantileRegressionForest,False,
extra_trees + soft_tree,SUCCESS,SoftDecisionForest,False,
extra_trees + linear_leaf,SUCCESS,LinearForest,False,
extra_trees + oblique,SUCCESS,ObliqueForestRegressor,False,
extra_trees + kernel,SUCCESS,RandomKernelForestRegressor,False,
extra_trees + rotation,SUCCESS,RotationForestRegressor,False,
extra_trees + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
extra_trees + sporf,SUCCESS,SPORFRegressor,False,
extra_trees + causal,SUCCESS,CausalForest,False,
extra_trees + grf_quantile,SUCCESS,QuantileForest,False,
extra_trees + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
extra_trees + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
extra_trees + monotone,SUCCESS,MonotonicConstrainedForest,False,
extra_trees + linear_feat,SUCCESS,LinearConstrainedForest,False,
extra_trees + bernoulli,SUCCESS,BernoulliRandomForestRegressor,False,
boosting + extra_trees,SUCCESS,GradientBoostedRegressor,False,
boosting + rulefit,SUCCESS,RuleFit,False,
boosting + rgf,SUCCESS,RegularizedGreedyForest,False,
boosting + deep_forest,SUCCESS,GradientBoostedClassifier,False,
boosting + conformal,SUCCESS,GradientBoostedRegressor,False,
boosting + isolation,FAILED,N/A,False,GradientBoostedRegressor.fit() missing 1 required positional argument: 'y'
boosting + mondrian,SUCCESS,GradientBoostedClassifier,False,
boosting + survival,FAILED,N/A,False,GradientBoostedRegressor.fit() got an unexpected keyword argument 'e'
boosting + linear_boost,SUCCESS,LinearBoost,False,
boosting + quantile_reg,SUCCESS,QuantileRegressionForest,False,
boosting + soft_tree,SUCCESS,SoftDecisionForest,False,
boosting + linear_leaf,SUCCESS,LinearForest,False,
boosting + oblique,SUCCESS,ObliqueForestRegressor,False,
boosting + kernel,SUCCESS,RandomKernelForestRegressor,False,
boosting + rotation,SUCCESS,RotationForestRegressor,False,
boosting + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
boosting + sporf,SUCCESS,SPORFRegressor,False,
boosting + causal,SUCCESS,CausalForest,False,
boosting + grf_quantile,SUCCESS,QuantileForest,False,
boosting + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
boosting + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
boosting + monotone,SUCCESS,MonotonicConstrainedForest,False,
boosting + linear_feat,SUCCESS,LinearConstrainedForest,False,
boosting + bernoulli,SUCCESS,BernoulliRandomForestRegressor,False,
rulefit + extra_trees,SUCCESS,RuleFit,False,
rulefit + boosting,SUCCESS,RuleFit,False,
rulefit + rgf,SUCCESS,RuleFit,False,
rulefit + deep_forest,SUCCESS,RuleFit,False,
rulefit + conformal,SUCCESS,RuleFit,False,
rulefit + isolation,FAILED,N/A,False,RuleFit.fit() missing 1 required positional argument: 'y'
rulefit + mondrian,SUCCESS,RuleFit,False,
rulefit + survival,FAILED,N/A,False,RuleFit.fit() got an unexpected keyword argument 'e'
rulefit + linear_boost,SUCCESS,LinearBoost,False,
rulefit + quantile_reg,SUCCESS,QuantileRegressionForest,False,
rulefit + soft_tree,SUCCESS,SoftDecisionForest,False,
rulefit + linear_leaf,SUCCESS,LinearForest,False,
rulefit + oblique,SUCCESS,ObliqueForestRegressor,False,
rulefit + kernel,SUCCESS,RandomKernelForestRegressor,False,
rulefit + rotation,SUCCESS,RotationForestRegressor,False,
rulefit + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
rulefit + sporf,SUCCESS,SPORFRegressor,False,
rulefit + causal,SUCCESS,CausalForest,False,
rulefit + grf_quantile,SUCCESS,QuantileForest,False,
rulefit + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
rulefit + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
rulefit + monotone,SUCCESS,MonotonicConstrainedForest,False,
rulefit + linear_feat,SUCCESS,LinearConstrainedForest,False,
rulefit + bernoulli,SUCCESS,BernoulliRandomForestRegressor,False,
rgf + extra_trees,SUCCESS,RegularizedGreedyForest,False,
rgf + boosting,SUCCESS,RegularizedGreedyForest,False,
rgf + rulefit,SUCCESS,RuleFit,False,
rgf + deep_forest,SUCCESS,RegularizedGreedyForest,False,
rgf + conformal,SUCCESS,RegularizedGreedyForest,False,
rgf + isolation,FAILED,N/A,False,RegularizedGreedyForest.fit() missing 1 required positional argument: 'y'
rgf + mondrian,SUCCESS,RegularizedGreedyForest,False,
rgf + survival,FAILED,N/A,False,RegularizedGreedyForest.fit() got an unexpected keyword argument 'e'
rgf + linear_boost,SUCCESS,LinearBoost,False,
rgf + quantile_reg,SUCCESS,QuantileRegressionForest,False,
rgf + soft_tree,SUCCESS,SoftDecisionForest,False,
rgf + linear_leaf,SUCCESS,LinearForest,False,
rgf + oblique,SUCCESS,ObliqueForestRegressor,False,
rgf + kernel,SUCCESS,RandomKernelForestRegressor,False,
rgf + rotation,SUCCESS,RotationForestRegressor,False,
rgf + random_rotation,SUCCESS,RandomRotationForestRegressor,False,
rgf + sporf,SUCCESS,SPORFRegressor,False,
rgf + causal,SUCCESS,CausalForest,False,
rgf + grf_quantile,SUCCESS,QuantileForest,False,
rgf + var_penalty,SUCCESS,VariablePenaltyForestRegressor,False,
rgf + leaf_reg,SUCCESS,LeafWeightRegularizedForest,False,
rgf + monotone,SUCCESS,MonotonicConstrainedForest,False,
rgf + linear_feat,SUCCESS,LinearConstrainedForest,False,
rgf + bernoulli,SUCCESS,BernoulliRandomForestRegressor,False,
deep_forest + extra_trees,FAILED,N/A,False,"Supported target types are: ('binary', 'multiclass'). Got 'continuous' instead."
